fname,label
3533.wav,unknown
5336.wav,unknown
4466.wav,stop
7588.wav,unknown
9437.wav,unknown
7301.wav,unknown
6232.wav,up
681.wav,down
9296.wav,unknown
4459.wav,on
1954.wav,unknown
1823.wav,unknown
2148.wav,up
6012.wav,unknown
7052.wav,left
4204.wav,unknown
6521.wav,stop
3615.wav,up
2807.wav,stop
1106.wav,unknown
7153.wav,yes
1449.wav,left
4147.wav,unknown
1769.wav,unknown
302.wav,unknown
10056.wav,off
4891.wav,down
7138.wav,unknown
7405.wav,unknown
9548.wav,unknown
7201.wav,unknown
9045.wav,stop
10018.wav,unknown
3156.wav,down
1932.wav,unknown
6009.wav,left
10109.wav,stop
6526.wav,unknown
4770.wav,up
10498.wav,left
1695.wav,off
5148.wav,unknown
5435.wav,unknown
2042.wav,unknown
7064.wav,unknown
10328.wav,unknown
6860.wav,no
2824.wav,unknown
3979.wav,unknown
4267.wav,no
2059.wav,unknown
6925.wav,unknown
2999.wav,go
5847.wav,unknown
3280.wav,unknown
5479.wav,unknown
4364.wav,yes
7737.wav,unknown
4551.wav,unknown
2866.wav,unknown
1831.wav,unknown
8848.wav,go
4856.wav,unknown
5442.wav,unknown
7352.wav,unknown
3606.wav,unknown
624.wav,stop
10103.wav,unknown
5651.wav,unknown
8784.wav,unknown
9867.wav,stop
4338.wav,unknown
10372.wav,down
1078.wav,unknown
1892.wav,unknown
7680.wav,unknown
1869.wav,unknown
7508.wav,unknown
9247.wav,unknown
3468.wav,no
6102.wav,stop
9646.wav,unknown
7784.wav,unknown
3548.wav,unknown
8209.wav,stop
7096.wav,unknown
1273.wav,unknown
5633.wav,unknown
4018.wav,down
4009.wav,unknown
1811.wav,unknown
9181.wav,unknown
6485.wav,unknown
2820.wav,stop
8088.wav,stop
6434.wav,go
1949.wav,unknown
2267.wav,unknown
7905.wav,unknown
5925.wav,unknown
1470.wav,unknown
3221.wav,unknown
9578.wav,left
7871.wav,unknown
6698.wav,stop
6862.wav,unknown
5418.wav,unknown
4194.wav,unknown
5738.wav,unknown
2481.wav,unknown
833.wav,unknown
9083.wav,unknown
9481.wav,unknown
3011.wav,unknown
143.wav,stop
5509.wav,unknown
7124.wav,unknown
257.wav,unknown
4616.wav,left
9001.wav,unknown
2120.wav,unknown
5357.wav,down
4861.wav,unknown
8688.wav,unknown
5450.wav,up
2735.wav,off
6720.wav,unknown
9774.wav,unknown
3940.wav,unknown
3332.wav,unknown
2980.wav,up
4378.wav,go
7684.wav,yes
7275.wav,unknown
7004.wav,unknown
4637.wav,unknown
2275.wav,unknown
170.wav,unknown
3001.wav,off
1091.wav,off
9213.wav,on
2852.wav,right
2616.wav,no
10176.wav,stop
3201.wav,unknown
8159.wav,up
4091.wav,unknown
2664.wav,unknown
2662.wav,unknown
8047.wav,unknown
2025.wav,unknown
4402.wav,unknown
2519.wav,down
8379.wav,unknown
4850.wav,unknown
268.wav,on
9232.wav,unknown
4317.wav,off
7132.wav,unknown
1657.wav,no
5169.wav,up
240.wav,unknown
7961.wav,unknown
4287.wav,off
1636.wav,unknown
691.wav,stop
749.wav,unknown
5606.wav,unknown
512.wav,unknown
6425.wav,unknown
5039.wav,unknown
882.wav,unknown
1342.wav,unknown
3119.wav,unknown
1870.wav,off
6339.wav,unknown
7738.wav,right
10000.wav,unknown
2056.wav,go
1717.wav,on
1966.wav,yes
147.wav,right
7490.wav,unknown
9093.wav,down
2584.wav,unknown
532.wav,right
10201.wav,off
7932.wav,on
6947.wav,unknown
6923.wav,no
6487.wav,unknown
9391.wav,unknown
3492.wav,no
7649.wav,right
8411.wav,unknown
9249.wav,unknown
10200.wav,unknown
8211.wav,stop
8026.wav,unknown
9567.wav,unknown
10098.wav,off
3379.wav,down
5865.wav,unknown
3046.wav,unknown
3179.wav,no
10133.wav,off
6216.wav,unknown
2153.wav,right
1130.wav,left
6865.wav,unknown
3054.wav,unknown
5823.wav,up
1878.wav,down
7825.wav,unknown
5519.wav,yes
8004.wav,stop
10256.wav,unknown
9519.wav,unknown
9287.wav,right
3666.wav,unknown
697.wav,unknown
3384.wav,unknown
7600.wav,unknown
6837.wav,unknown
4293.wav,unknown
10006.wav,unknown
1687.wav,on
1469.wav,on
6007.wav,unknown
8049.wav,unknown
4814.wav,unknown
1867.wav,off
188.wav,unknown
5128.wav,unknown
9756.wav,no
9588.wav,up
8491.wav,on
2691.wav,unknown
1112.wav,unknown
3505.wav,down
5588.wav,off
6563.wav,unknown
9547.wav,off
8298.wav,go
2981.wav,down
2983.wav,right
772.wav,yes
6066.wav,unknown
8762.wav,unknown
9991.wav,left
4289.wav,unknown
5535.wav,right
7623.wav,unknown
9659.wav,unknown
7496.wav,unknown
8507.wav,unknown
5944.wav,yes
2461.wav,off
6970.wav,unknown
6927.wav,unknown
214.wav,left
1993.wav,unknown
8124.wav,unknown
6168.wav,stop
6117.wav,unknown
9750.wav,unknown
6491.wav,unknown
7312.wav,unknown
5303.wav,unknown
2194.wav,unknown
4152.wav,unknown
82.wav,unknown
4136.wav,unknown
2834.wav,unknown
2822.wav,unknown
858.wav,unknown
284.wav,unknown
2622.wav,no
9989.wav,unknown
8181.wav,unknown
8683.wav,unknown
5487.wav,unknown
4727.wav,unknown
5748.wav,unknown
1860.wav,unknown
3610.wav,unknown
630.wav,yes
8276.wav,unknown
9669.wav,unknown
5214.wav,unknown
2748.wav,unknown
7125.wav,unknown
10102.wav,left
2724.wav,no
2402.wav,unknown
7281.wav,unknown
9939.wav,unknown
297.wav,on
9928.wav,stop
850.wav,unknown
10319.wav,unknown
6309.wav,unknown
2634.wav,unknown
1810.wav,unknown
3801.wav,off
3080.wav,unknown
3207.wav,unknown
3819.wav,unknown
2318.wav,unknown
9000.wav,down
1629.wav,unknown
9310.wav,down
1208.wav,unknown
6908.wav,unknown
8092.wav,unknown
2615.wav,yes
5692.wav,down
9003.wav,unknown
1079.wav,up
8038.wav,stop
4500.wav,unknown
896.wav,up
299.wav,unknown
2413.wav,unknown
7512.wav,unknown
6864.wav,stop
1396.wav,unknown
1912.wav,unknown
10329.wav,no
2294.wav,unknown
6752.wav,unknown
7743.wav,unknown
10389.wav,unknown
7593.wav,go
805.wav,unknown
7682.wav,unknown
5393.wav,unknown
6197.wav,unknown
10146.wav,go
1139.wav,down
2849.wav,unknown
8129.wav,unknown
9235.wav,unknown
1.wav,unknown
3567.wav,unknown
2225.wav,go
3807.wav,unknown
539.wav,unknown
1656.wav,unknown
2238.wav,unknown
651.wav,up
815.wav,unknown
447.wav,unknown
6356.wav,right
45.wav,left
9624.wav,unknown
1012.wav,unknown
7503.wav,unknown
2512.wav,go
7258.wav,unknown
2658.wav,stop
6170.wav,left
9521.wav,left
4014.wav,unknown
2218.wav,unknown
5195.wav,unknown
5223.wav,unknown
8169.wav,unknown
7222.wav,unknown
3859.wav,unknown
6011.wav,unknown
4899.wav,unknown
9157.wav,unknown
2012.wav,unknown
3069.wav,left
136.wav,unknown
7799.wav,unknown
3065.wav,unknown
2358.wav,unknown
9683.wav,unknown
3552.wav,no
4467.wav,unknown
9158.wav,unknown
8249.wav,off
10300.wav,unknown
2307.wav,stop
6479.wav,unknown
280.wav,unknown
663.wav,down
1952.wav,on
3725.wav,unknown
5822.wav,go
8337.wav,unknown
2617.wav,no
296.wav,yes
9660.wav,unknown
556.wav,unknown
5131.wav,stop
1095.wav,on
8785.wav,unknown
10016.wav,yes
357.wav,unknown
10315.wav,unknown
6264.wav,right
7066.wav,unknown
2682.wav,unknown
3237.wav,unknown
2567.wav,unknown
6823.wav,off
8521.wav,unknown
5803.wav,unknown
5885.wav,down
6760.wav,stop
6359.wav,unknown
6113.wav,unknown
8053.wav,unknown
9753.wav,unknown
8358.wav,left
7432.wav,unknown
3223.wav,unknown
736.wav,unknown
1055.wav,unknown
6670.wav,right
8781.wav,on
1162.wav,up
5453.wav,off
5761.wav,left
9644.wav,unknown
5486.wav,unknown
3623.wav,no
2539.wav,unknown
9339.wav,yes
5876.wav,unknown
5497.wav,no
926.wav,unknown
6194.wav,no
9447.wav,unknown
6114.wav,go
4071.wav,unknown
8498.wav,on
8532.wav,on
455.wav,unknown
7656.wav,unknown
2646.wav,unknown
1817.wav,unknown
7504.wav,unknown
6175.wav,unknown
9381.wav,unknown
876.wav,off
3165.wav,go
9404.wav,no
9999.wav,unknown
9013.wav,unknown
9805.wav,off
2575.wav,unknown
6275.wav,down
3812.wav,unknown
10226.wav,unknown
6545.wav,unknown
4934.wav,left
1000.wav,down
426.wav,up
7219.wav,stop
941.wav,up
4586.wav,unknown
379.wav,unknown
8940.wav,unknown
8716.wav,unknown
2215.wav,unknown
10279.wav,off
6212.wav,up
2113.wav,unknown
2650.wav,stop
293.wav,unknown
983.wav,up
1190.wav,unknown
2590.wav,unknown
5201.wav,on
6313.wav,down
5897.wav,unknown
8944.wav,unknown
5990.wav,unknown
5625.wav,unknown
3307.wav,unknown
9545.wav,unknown
7842.wav,unknown
3765.wav,unknown
993.wav,no
6831.wav,unknown
8056.wav,unknown
4241.wav,left
4300.wav,unknown
5120.wav,unknown
9508.wav,up
1565.wav,unknown
9872.wav,unknown
6689.wav,right
8395.wav,up
4174.wav,unknown
7764.wav,unknown
6409.wav,go
4677.wav,unknown
7619.wav,no
8165.wav,right
2960.wav,down
9709.wav,unknown
5751.wav,unknown
1227.wav,unknown
8373.wav,unknown
8079.wav,unknown
3233.wav,unknown
4443.wav,unknown
6836.wav,unknown
1024.wav,stop
8364.wav,right
363.wav,unknown
2603.wav,unknown
8133.wav,stop
9291.wav,right
3272.wav,go
3240.wav,unknown
10188.wav,unknown
3333.wav,unknown
1143.wav,down
6396.wav,up
9688.wav,unknown
3101.wav,left
1690.wav,unknown
10421.wav,unknown
3775.wav,unknown
9562.wav,up
10138.wav,no
10030.wav,go
4633.wav,stop
8131.wav,unknown
2589.wav,left
3665.wav,yes
9503.wav,unknown
7717.wav,unknown
4205.wav,unknown
5852.wav,off
5909.wav,yes
6793.wav,unknown
2520.wav,unknown
2195.wav,unknown
4294.wav,stop
6075.wav,off
5115.wav,unknown
6483.wav,unknown
4719.wav,unknown
6827.wav,unknown
4164.wav,unknown
1228.wav,no
8441.wav,unknown
3698.wav,up
7321.wav,unknown
8596.wav,unknown
8563.wav,unknown
9967.wav,unknown
1994.wav,off
6185.wav,unknown
3461.wav,unknown
3870.wav,off
10287.wav,unknown
3622.wav,unknown
1815.wav,left
8671.wav,right
7797.wav,stop
867.wav,down
1850.wav,unknown
6993.wav,down
8731.wav,unknown
10170.wav,unknown
2035.wav,up
1986.wav,unknown
4694.wav,unknown
374.wav,unknown
10068.wav,unknown
55.wav,go
5119.wav,unknown
373.wav,unknown
5025.wav,left
3759.wav,unknown
2250.wav,unknown
1343.wav,up
2168.wav,unknown
6104.wav,no
2083.wav,unknown
8039.wav,right
6531.wav,unknown
9326.wav,unknown
8398.wav,unknown
6790.wav,unknown
8154.wav,unknown
7796.wav,unknown
627.wav,unknown
6367.wav,unknown
3936.wav,unknown
3026.wav,unknown
1958.wav,stop
10116.wav,unknown
9226.wav,left
8016.wav,stop
2029.wav,up
8063.wav,down
7037.wav,down
4862.wav,unknown
8116.wav,unknown
511.wav,unknown
4226.wav,no
9182.wav,unknown
2305.wav,unknown
2046.wav,down
6272.wav,off
9871.wav,off
5976.wav,unknown
4351.wav,off
8248.wav,unknown
7322.wav,unknown
3017.wav,unknown
3731.wav,up
8264.wav,down
8291.wav,no
6171.wav,unknown
3601.wav,off
4260.wav,unknown
9049.wav,unknown
5324.wav,unknown
1017.wav,unknown
8906.wav,go
8102.wav,unknown
3454.wav,unknown
6034.wav,unknown
5439.wav,unknown
2096.wav,unknown
3872.wav,go
6686.wav,yes
6321.wav,unknown
9382.wav,unknown
218.wav,unknown
6294.wav,go
8685.wav,left
10500.wav,yes
2103.wav,unknown
3300.wav,unknown
621.wav,stop
6586.wav,go
9785.wav,unknown
4993.wav,unknown
6794.wav,unknown
4967.wav,no
8754.wav,unknown
6519.wav,unknown
708.wav,no
5907.wav,unknown
5444.wav,unknown
10122.wav,on
9823.wav,unknown
6302.wav,stop
821.wav,unknown
8971.wav,unknown
1672.wav,unknown
6616.wav,unknown
262.wav,left
154.wav,unknown
715.wav,down
1998.wav,unknown
228.wav,on
2264.wav,unknown
3549.wav,unknown
10178.wav,unknown
3980.wav,right
6792.wav,up
6826.wav,off
6465.wav,up
8385.wav,unknown
1741.wav,no
4605.wav,unknown
8466.wav,unknown
7506.wav,unknown
5796.wav,unknown
1439.wav,unknown
8184.wav,unknown
1329.wav,unknown
3677.wav,unknown
6472.wav,unknown
4527.wav,unknown
9540.wav,unknown
6462.wav,unknown
1925.wav,unknown
9941.wav,unknown
625.wav,unknown
10471.wav,unknown
8271.wav,unknown
798.wav,unknown
9786.wav,unknown
3796.wav,unknown
202.wav,unknown
7632.wav,down
8221.wav,unknown
7263.wav,unknown
5352.wav,off
2019.wav,unknown
9348.wav,yes
4328.wav,unknown
3078.wav,unknown
8970.wav,down
4581.wav,unknown
2640.wav,unknown
1494.wav,yes
9645.wav,unknown
7051.wav,unknown
3504.wav,no
6729.wav,unknown
9073.wav,unknown
3806.wav,unknown
9246.wav,unknown
3927.wav,unknown
9634.wav,up
103.wav,unknown
3031.wav,unknown
5046.wav,stop
211.wav,right
3948.wav,unknown
4470.wav,left
1089.wav,up
3697.wav,unknown
1177.wav,unknown
391.wav,unknown
10091.wav,unknown
3555.wav,no
2475.wav,up
2544.wav,no
1537.wav,unknown
8961.wav,unknown
10426.wav,unknown
9623.wav,left
425.wav,left
7444.wav,left
7475.wav,unknown
8474.wav,unknown
4940.wav,no
7331.wav,on
4421.wav,down
6694.wav,unknown
10382.wav,unknown
2366.wav,unknown
3113.wav,unknown
5121.wav,unknown
1797.wav,off
1679.wav,yes
4764.wav,off
156.wav,unknown
4634.wav,unknown
8275.wav,off
1331.wav,unknown
3482.wav,unknown
325.wav,unknown
6680.wav,unknown
1049.wav,unknown
3673.wav,unknown
7484.wav,on
2062.wav,up
9366.wav,up
3875.wav,unknown
7420.wav,unknown
6722.wav,unknown
4733.wav,unknown
4089.wav,unknown
5790.wav,unknown
5711.wav,unknown
2037.wav,unknown
4282.wav,unknown
6594.wav,unknown
1172.wav,unknown
2637.wav,unknown
2064.wav,go
132.wav,unknown
6131.wav,yes
9282.wav,right
1931.wav,unknown
1016.wav,unknown
1664.wav,unknown
4923.wav,unknown
10268.wav,unknown
7383.wav,unknown
8426.wav,unknown
1372.wav,unknown
2253.wav,unknown
7491.wav,unknown
1276.wav,left
5301.wav,unknown
4503.wav,unknown
473.wav,off
9577.wav,unknown
3123.wav,left
3880.wav,unknown
7697.wav,unknown
5785.wav,unknown
10187.wav,unknown
3868.wav,unknown
6311.wav,unknown
785.wav,down
7557.wav,unknown
7391.wav,unknown
6579.wav,yes
4816.wav,unknown
2277.wav,unknown
5449.wav,unknown
5971.wav,unknown
1270.wav,right
10231.wav,unknown
5385.wav,unknown
2363.wav,unknown
5827.wav,unknown
6506.wav,unknown
2162.wav,right
2257.wav,unknown
5934.wav,unknown
1311.wav,unknown
4687.wav,unknown
7728.wav,off
660.wav,unknown
1185.wav,unknown
1644.wav,unknown
5732.wav,unknown
6268.wav,left
2560.wav,unknown
7468.wav,right
3719.wav,unknown
9120.wav,no
6949.wav,no
2418.wav,unknown
842.wav,on
9740.wav,no
3954.wav,unknown
7948.wav,up
1688.wav,off
3638.wav,unknown
2129.wav,unknown
3521.wav,unknown
9863.wav,right
2853.wav,stop
5788.wav,unknown
4183.wav,up
2488.wav,down
4873.wav,left
2145.wav,unknown
3766.wav,unknown
1052.wav,unknown
3888.wav,unknown
2744.wav,go
165.wav,up
6354.wav,up
4070.wav,up
1521.wav,off
8122.wav,go
9876.wav,unknown
2562.wav,stop
7088.wav,unknown
3848.wav,unknown
6505.wav,unknown
4994.wav,unknown
7742.wav,stop
9115.wav,yes
5870.wav,right
4890.wav,yes
3607.wav,unknown
10354.wav,unknown
8076.wav,no
1668.wav,unknown
8418.wav,unknown
9069.wav,up
53.wav,unknown
1381.wav,unknown
1789.wav,unknown
5024.wav,unknown
6000.wav,unknown
238.wav,unknown
9342.wav,unknown
9908.wav,unknown
6899.wav,unknown
1384.wav,unknown
4801.wav,unknown
4784.wav,unknown
9574.wav,unknown
6537.wav,unknown
10479.wav,unknown
5315.wav,unknown
846.wav,on
2102.wav,unknown
7351.wav,up
8951.wav,unknown
7525.wav,unknown
1522.wav,unknown
5838.wav,on
1235.wav,down
4234.wav,stop
3930.wav,unknown
959.wav,unknown
8137.wav,on
1884.wav,left
7944.wav,unknown
6747.wav,unknown
9983.wav,unknown
10108.wav,go
2327.wav,down
9596.wav,unknown
2523.wav,go
8953.wav,unknown
5637.wav,no
8715.wav,unknown
9438.wav,go
10320.wav,unknown
5883.wav,unknown
971.wav,unknown
9497.wav,down
1635.wav,right
9801.wav,unknown
8463.wav,on
1173.wav,unknown
9706.wav,unknown
4903.wav,unknown
614.wav,unknown
3185.wav,unknown
4626.wav,no
8475.wav,off
7244.wav,go
5926.wav,unknown
7145.wav,unknown
7387.wav,unknown
7174.wav,down
8235.wav,unknown
8990.wav,unknown
9492.wav,unknown
5942.wav,unknown
2132.wav,go
589.wav,unknown
2862.wav,go
5289.wav,up
8335.wav,off
6822.wav,unknown
8288.wav,unknown
77.wav,right
1896.wav,off
4355.wav,stop
551.wav,unknown
1482.wav,unknown
9559.wav,unknown
3683.wav,right
9442.wav,on
3375.wav,no
3803.wav,stop
2674.wav,unknown
2201.wav,unknown
4744.wav,unknown
410.wav,unknown
8106.wav,unknown
2031.wav,down
755.wav,unknown
4815.wav,unknown
5333.wav,unknown
5530.wav,unknown
2607.wav,unknown
8265.wav,unknown
3664.wav,unknown
370.wav,off
4352.wav,unknown
6182.wav,off
5677.wav,unknown
5230.wav,down
7977.wav,unknown
9225.wav,unknown
7473.wav,unknown
10277.wav,unknown
5265.wav,unknown
4657.wav,no
5836.wav,unknown
9847.wav,right
712.wav,unknown
9781.wav,right
6389.wav,unknown
8055.wav,yes
8520.wav,unknown
9594.wav,unknown
1442.wav,unknown
7097.wav,up
9207.wav,up
5388.wav,right
6412.wav,off
10444.wav,unknown
7598.wav,unknown
5772.wav,unknown
10229.wav,unknown
1874.wav,stop
6315.wav,unknown
10345.wav,unknown
4386.wav,unknown
8444.wav,unknown
835.wav,left
3501.wav,right
5555.wav,stop
4647.wav,stop
7176.wav,no
8037.wav,down
1499.wav,no
5629.wav,unknown
287.wav,unknown
1484.wav,go
10166.wav,unknown
2084.wav,up
9389.wav,go
5382.wav,unknown
2985.wav,unknown
6961.wav,on
6239.wav,unknown
3483.wav,off
5001.wav,unknown
7595.wav,off
7942.wav,go
653.wav,unknown
9641.wav,unknown
7890.wav,unknown
1578.wav,stop
7353.wav,right
3628.wav,unknown
4651.wav,go
8123.wav,unknown
5050.wav,right
1292.wav,unknown
7080.wav,unknown
236.wav,go
2348.wav,unknown
9014.wav,unknown
4105.wav,unknown
1781.wav,unknown
1743.wav,up
8645.wav,unknown
1579.wav,unknown
3062.wav,unknown
1506.wav,right
4083.wav,unknown
8407.wav,unknown
8860.wav,stop
1612.wav,off
1113.wav,unknown
10017.wav,unknown
7028.wav,stop
6832.wav,unknown
7025.wav,unknown
1633.wav,unknown
8195.wav,unknown
490.wav,stop
5092.wav,unknown
6741.wav,unknown
8408.wav,unknown
7369.wav,right
9031.wav,unknown
3877.wav,unknown
64.wav,down
7242.wav,unknown
2091.wav,unknown
2496.wav,unknown
4989.wav,unknown
3499.wav,unknown
5853.wav,unknown
1640.wav,stop
2351.wav,go
1845.wav,unknown
2249.wav,unknown
8206.wav,unknown
8886.wav,off
9421.wav,down
2860.wav,unknown
4475.wav,unknown
7703.wav,unknown
230.wav,unknown
5601.wav,right
1725.wav,unknown
6303.wav,unknown
8469.wav,unknown
3947.wav,right
677.wav,stop
1138.wav,up
8995.wav,down
4417.wav,unknown
4991.wav,up
6430.wav,unknown
7137.wav,go
2594.wav,unknown
1653.wav,right
7215.wav,down
7070.wav,off
10476.wav,unknown
4955.wav,no
10158.wav,unknown
4808.wav,unknown
4375.wav,unknown
4545.wav,right
6985.wav,unknown
7563.wav,unknown
5767.wav,unknown
3878.wav,no
7694.wav,left
7537.wav,left
6661.wav,unknown
2471.wav,go
5939.wav,unknown
388.wav,left
6021.wav,left
6619.wav,go
1175.wav,on
6587.wav,unknown
3723.wav,unknown
7916.wav,unknown
7360.wav,unknown
4589.wav,unknown
4908.wav,unknown
9370.wav,on
5998.wav,unknown
4964.wav,unknown
6436.wav,yes
1263.wav,unknown
5203.wav,up
8698.wav,stop
3402.wav,left
6211.wav,stop
9651.wav,unknown
6366.wav,left
5416.wav,unknown
8605.wav,on
5354.wav,unknown
7538.wav,unknown
3577.wav,right
5900.wav,right
6378.wav,unknown
2912.wav,unknown
5032.wav,left
8513.wav,unknown
8981.wav,go
2715.wav,unknown
8228.wav,right
8733.wav,unknown
7046.wav,unknown
3674.wav,unknown
9444.wav,unknown
1927.wav,right
964.wav,unknown
2537.wav,yes
877.wav,on
9217.wav,unknown
6762.wav,unknown
2381.wav,unknown
6585.wav,off
7105.wav,unknown
8301.wav,unknown
5563.wav,unknown
612.wav,unknown
1003.wav,unknown
1877.wav,unknown
4654.wav,unknown
7769.wav,unknown
564.wav,unknown
4178.wav,unknown
9065.wav,unknown
5670.wav,unknown
9838.wav,yes
6532.wav,unknown
8982.wav,right
10164.wav,unknown
8815.wav,unknown
8447.wav,off
9109.wav,unknown
2050.wav,unknown
6604.wav,go
1730.wav,unknown
7925.wav,unknown
108.wav,unknown
1535.wav,unknown
1001.wav,unknown
2354.wav,unknown
3316.wav,unknown
953.wav,unknown
3780.wav,right
6554.wav,left
1459.wav,right
6235.wav,unknown
9223.wav,unknown
1171.wav,unknown
853.wav,unknown
4749.wav,unknown
9799.wav,unknown
4665.wav,right
3232.wav,unknown
5364.wav,unknown
1408.wav,unknown
3739.wav,up
656.wav,unknown
4812.wav,unknown
3220.wav,unknown
2001.wav,yes
34.wav,yes
8138.wav,unknown
1840.wav,unknown
7154.wav,unknown
6562.wav,unknown
10013.wav,unknown
8011.wav,unknown
5826.wav,down
2010.wav,unknown
378.wav,unknown
9344.wav,go
5084.wav,go
176.wav,unknown
8709.wav,right
1732.wav,yes
6573.wav,unknown
8375.wav,unknown
9460.wav,down
9068.wav,up
6448.wav,unknown
8806.wav,up
3310.wav,unknown
8351.wav,off
7330.wav,unknown
5451.wav,unknown
3597.wav,unknown
6645.wav,unknown
8293.wav,left
3715.wav,unknown
4999.wav,unknown
6314.wav,up
1590.wav,unknown
3424.wav,unknown
9506.wav,up
1202.wav,off
4082.wav,unknown
2200.wav,unknown
4387.wav,unknown
5995.wav,unknown
5127.wav,unknown
7078.wav,unknown
9219.wav,unknown
9491.wav,unknown
5108.wav,unknown
4474.wav,on
3150.wav,unknown
9915.wav,unknown
2205.wav,up
10204.wav,unknown
52.wav,unknown
7237.wav,unknown
9187.wav,unknown
3209.wav,left
5955.wav,stop
134.wav,unknown
2967.wav,unknown
10046.wav,unknown
9129.wav,unknown
2564.wav,unknown
9114.wav,unknown
4956.wav,unknown
4360.wav,off
2742.wav,stop
8099.wav,go
5921.wav,unknown
10174.wav,unknown
531.wav,no
2901.wav,right
275.wav,go
4044.wav,unknown
1440.wav,unknown
5473.wav,up
8996.wav,right
2140.wav,unknown
5377.wav,unknown
6208.wav,unknown
5000.wav,unknown
9636.wav,unknown
2904.wav,unknown
4731.wav,down
1532.wav,unknown
9428.wav,unknown
3709.wav,down
5810.wav,unknown
6812.wav,stop
4456.wav,unknown
8818.wav,no
6056.wav,unknown
4102.wav,unknown
9960.wav,unknown
8216.wav,unknown
1727.wav,unknown
429.wav,unknown
2944.wav,unknown
7065.wav,unknown
8916.wav,unknown
717.wav,stop
113.wav,right
7540.wav,unknown
4983.wav,go
1724.wav,unknown
9280.wav,unknown
2385.wav,up
2336.wav,down
5011.wav,unknown
128.wav,off
1254.wav,unknown
5219.wav,unknown
8726.wav,unknown
7674.wav,left
261.wav,no
5310.wav,unknown
5398.wav,left
5225.wav,unknown
7077.wav,unknown
9950.wav,down
5759.wav,unknown
8624.wav,up
5363.wav,unknown
6701.wav,unknown
1795.wav,unknown
6866.wav,unknown
6493.wav,unknown
1374.wav,unknown
2431.wav,unknown
5523.wav,unknown
4479.wav,unknown
9051.wav,unknown
5392.wav,unknown
8179.wav,unknown
5891.wav,unknown
4555.wav,unknown
5739.wav,off
951.wav,unknown
6261.wav,right
8309.wav,unknown
1393.wav,on
10363.wav,unknown
8486.wav,go
68.wav,unknown
6788.wav,unknown
9949.wav,unknown
2837.wav,unknown
4248.wav,stop
7579.wav,unknown
8602.wav,unknown
2667.wav,unknown
1546.wav,left
5635.wav,unknown
7596.wav,unknown
2398.wav,unknown
6845.wav,unknown
7480.wav,left
4787.wav,no
7216.wav,unknown
1188.wav,unknown
8114.wav,unknown
7228.wav,unknown
5596.wav,right
7172.wav,unknown
99.wav,up
1683.wav,unknown
5073.wav,unknown
1933.wav,right
2884.wav,unknown
4172.wav,unknown
5060.wav,unknown
6942.wav,unknown
2468.wav,stop
1989.wav,up
7776.wav,left
3798.wav,down
5417.wav,unknown
7241.wav,unknown
9817.wav,go
8661.wav,unknown
620.wav,stop
6381.wav,unknown
6950.wav,unknown
4847.wav,go
9945.wav,down
3465.wav,unknown
730.wav,unknown
2118.wav,unknown
131.wav,unknown
3234.wav,unknown
8973.wav,unknown
9851.wav,up
10311.wav,unknown
10475.wav,unknown
3437.wav,go
4725.wav,unknown
3428.wav,unknown
9690.wav,on
10087.wav,unknown
9242.wav,on
6503.wav,left
7481.wav,unknown
8655.wav,unknown
8480.wav,unknown
1150.wav,unknown
2490.wav,unknown
530.wav,unknown
4644.wav,unknown
2810.wav,unknown
5540.wav,unknown
1779.wav,unknown
6079.wav,unknown
1466.wav,unknown
7967.wav,unknown
4782.wav,unknown
4274.wav,unknown
479.wav,unknown
8033.wav,unknown
6362.wav,unknown
7437.wav,unknown
1324.wav,stop
4560.wav,right
5199.wav,unknown
8730.wav,left
9697.wav,on
9004.wav,unknown
6174.wav,unknown
3867.wav,unknown
8394.wav,unknown
6357.wav,left
1756.wav,yes
8071.wav,off
4180.wav,unknown
6004.wav,off
3705.wav,unknown
974.wav,unknown
2260.wav,on
8978.wav,unknown
5758.wav,unknown
7192.wav,unknown
6394.wav,unknown
1768.wav,unknown
5339.wav,unknown
7180.wav,unknown
5856.wav,yes
3785.wav,unknown
4975.wav,unknown
1971.wav,on
4610.wav,unknown
4984.wav,unknown
8344.wav,unknown
10031.wav,off
2606.wav,unknown
2625.wav,yes
7436.wav,unknown
9466.wav,unknown
8614.wav,right
4888.wav,unknown
4711.wav,unknown
8012.wav,up
9962.wav,right
1787.wav,unknown
8409.wav,yes
5918.wav,unknown
5369.wav,right
8825.wav,right
342.wav,unknown
1011.wav,unknown
9142.wav,unknown
10375.wav,right
7003.wav,unknown
6833.wav,unknown
1803.wav,off
522.wav,unknown
5096.wav,unknown
2690.wav,unknown
8964.wav,unknown
46.wav,unknown
7791.wav,unknown
1961.wav,unknown
6999.wav,on
4342.wav,unknown
548.wav,stop
5498.wav,right
2285.wav,unknown
4040.wav,unknown
843.wav,stop
1778.wav,unknown
9828.wav,unknown
3010.wav,unknown
5549.wav,unknown
3243.wav,unknown
3651.wav,unknown
9103.wav,unknown
1825.wav,down
10060.wav,unknown
311.wav,unknown
8425.wav,off
1536.wav,unknown
4448.wav,unknown
8734.wav,stop
6424.wav,unknown
3450.wav,unknown
9472.wav,unknown
2362.wav,down
9204.wav,unknown
10010.wav,unknown
8256.wav,unknown
6571.wav,unknown
7753.wav,unknown
5981.wav,unknown
344.wav,unknown
